Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[02]   disk   no      -       -       -      26       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -      13       4
[08]   disk   no      -       -       -      12       3
[09]   disk   no      -       -       -      11       3
[10]    mem   no      0     301     300      11       3
[11]    mem   no      2     297     297      10       7
[12]   disk   no      -       -       -      18       6
[13]    mem   no      3     299     298       9       3
[14]   disk   no      -       -       -      11       7
[15]   disk   no      -       -       -      12       3

=== Request w10 @ t=302 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1     296     296      20      11
[01]   disk   no      -       -       -      17       5
[02]   disk   no      -       -       -      26       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -      13       4
[08]   disk   no      -       -       -      12       3
[09]   disk   no      -       -       -      11       3
[10]    mem  yes      0     302     300      11       4
[11]    mem   no      2     297     297      10       7
[12]   disk   no      -       -       -      18       6
[13]    mem   no      3     299     298       9       3
[14]   disk   no      -       -       -      11       7
[15]   disk   no      -       -       -      12       3

=== Request r9 @ t=303 ===
Evict page 0
Page 9 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      20      11
[01]   disk   no      -       -       -      17       5
[02]   disk   no      -       -       -      26       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -      13       4
[08]   disk   no      -       -       -      12       3
[09]    mem   no      1     303     303      12       3
[10]    mem  yes      0     302     300      11       4
[11]    mem   no      2     297     297      10       7
[12]   disk   no      -       -       -      18       6
[13]    mem   no      3     299     298       9       3
[14]   disk   no      -       -       -      11       7
[15]   disk   no      -       -       -      12       3

=== Request w8 @ t=304 ===
Evict page 11
Page 8 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      20      11
[01]   disk   no      -       -       -      17       5
[02]   disk   no      -       -       -      26       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -      13       4
[08]    mem  yes      2     304     304      12       4
[09]    mem   no      1     303     303      12       3
[10]    mem  yes      0     302     300      11       4
[11]   disk   no      -       -       -      10       7
[12]   disk   no      -       -       -      18       6
[13]    mem   no      3     299     298       9       3
[14]   disk   no      -       -       -      11       7
[15]   disk   no      -       -       -      12       3

=== Request w10 @ t=305 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      20      11
[01]   disk   no      -       -       -      17       5
[02]   disk   no      -       -       -      26       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -      13       4
[08]    mem  yes      2     304     304      12       4
[09]    mem   no      1     303     303      12       3
[10]    mem  yes      0     305     300      11       5
[11]   disk   no      -       -       -      10       7
[12]   disk   no      -       -       -      18       6
[13]    mem   no      3     299     298       9       3
[14]   disk   no      -       -       -      11       7
[15]   disk   no      -       -       -      12       3

=== Request w11 @ t=306 ===
Evict page 13
Page 11 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      20      11
[01]   disk   no      -       -       -      17       5
[02]   disk   no      -       -       -      26       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -      13       4
[08]    mem  yes      2     304     304      12       4
[09]    mem   no      1     303     303      12       3
[10]    mem  yes      0     305     300      11       5
[11]    mem  yes      3     306     306      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]   disk   no      -       -       -      11       7
[15]   disk   no      -       -       -      12       3

=== Request w6 @ t=307 ===
Evict page 9
Page 6 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      20      11
[01]   disk   no      -       -       -      17       5
[02]   disk   no      -       -       -      26       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]    mem  yes      1     307     307       9       5
[07]   disk   no      -       -       -      13       4
[08]    mem  yes      2     304     304      12       4
[09]   disk   no      -       -       -      12       3
[10]    mem  yes      0     305     300      11       5
[11]    mem  yes      3     306     306      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]   disk   no      -       -       -      11       7
[15]   disk   no      -       -       -      12       3

=== Request r6 @ t=308 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      20      11
[01]   disk   no      -       -       -      17       5
[02]   disk   no      -       -       -      26       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]    mem  yes      1     308     307      10       5
[07]   disk   no      -       -       -      13       4
[08]    mem  yes      2     304     304      12       4
[09]   disk   no      -       -       -      12       3
[10]    mem  yes      0     305     300      11       5
[11]    mem  yes      3     306     306      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]   disk   no      -       -       -      11       7
[15]   disk   no      -       -       -      12       3

=== Request w7 @ t=309 ===
Evict page 8
Page 7 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      20      11
[01]   disk   no      -       -       -      17       5
[02]   disk   no      -       -       -      26       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]    mem  yes      1     308     307      10       5
[07]    mem  yes      2     309     309      13       5
[08]   disk   no      -       -       -      12       4
[09]   disk   no      -       -       -      12       3
[10]    mem  yes      0     305     300      11       5
[11]    mem  yes      3     306     306      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]   disk   no      -       -       -      11       7
[15]   disk   no      -       -       -      12       3

=== Request r2 @ t=310 ===
Evict page 10
Page 2 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      20      11
[01]   disk   no      -       -       -      17       5
[02]    mem   no      0     310     310      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]    mem  yes      1     308     307      10       5
[07]    mem  yes      2     309     309      13       5
[08]   disk   no      -       -       -      12       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]    mem  yes      3     306     306      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]   disk   no      -       -       -      11       7
[15]   disk   no      -       -       -      12       3

=== Request r1 @ t=311 ===
Evict page 11
Page 1 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      20      11
[01]    mem   no      3     311     311      18       5
[02]    mem   no      0     310     310      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]    mem  yes      1     308     307      10       5
[07]    mem  yes      2     309     309      13       5
[08]   disk   no      -       -       -      12       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]   disk   no      -       -       -      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]   disk   no      -       -       -      11       7
[15]   disk   no      -       -       -      12       3

=== Request w0 @ t=312 ===
Evict page 6
Page 0 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     312     312      20      12
[01]    mem   no      3     311     311      18       5
[02]    mem   no      0     310     310      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      2     309     309      13       5
[08]   disk   no      -       -       -      12       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]   disk   no      -       -       -      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]   disk   no      -       -       -      11       7
[15]   disk   no      -       -       -      12       3

=== Request r0 @ t=313 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     313     312      21      12
[01]    mem   no      3     311     311      18       5
[02]    mem   no      0     310     310      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      2     309     309      13       5
[08]   disk   no      -       -       -      12       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]   disk   no      -       -       -      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]   disk   no      -       -       -      11       7
[15]   disk   no      -       -       -      12       3

=== Request r14 @ t=314 ===
Evict page 7
Page 14 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     313     312      21      12
[01]    mem   no      3     311     311      18       5
[02]    mem   no      0     310     310      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -      10       5
[07]   disk   no      -       -       -      13       5
[08]   disk   no      -       -       -      12       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]   disk   no      -       -       -      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]    mem   no      2     314     314      12       7
[15]   disk   no      -       -       -      12       3

=== Request w7 @ t=315 ===
Evict page 2
Page 7 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     313     312      21      12
[01]    mem   no      3     311     311      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     315     315      13       6
[08]   disk   no      -       -       -      12       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]   disk   no      -       -       -      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]    mem   no      2     314     314      12       7
[15]   disk   no      -       -       -      12       3

=== Request w7 @ t=316 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     313     312      21      12
[01]    mem   no      3     311     311      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     316     315      13       7
[08]   disk   no      -       -       -      12       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]   disk   no      -       -       -      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]    mem   no      2     314     314      12       7
[15]   disk   no      -       -       -      12       3

=== Request r7 @ t=317 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     313     312      21      12
[01]    mem   no      3     311     311      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     317     315      14       7
[08]   disk   no      -       -       -      12       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]   disk   no      -       -       -      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]    mem   no      2     314     314      12       7
[15]   disk   no      -       -       -      12       3

=== Request r8 @ t=318 ===
Evict page 1
Page 8 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     313     312      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     317     315      14       7
[08]    mem   no      3     318     318      13       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]   disk   no      -       -       -      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]    mem   no      2     314     314      12       7
[15]   disk   no      -       -       -      12       3

=== Request r8 @ t=319 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     313     312      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     317     315      14       7
[08]    mem   no      3     319     318      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]   disk   no      -       -       -      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]    mem   no      2     314     314      12       7
[15]   disk   no      -       -       -      12       3

=== Request w7 @ t=320 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     313     312      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     320     315      14       8
[08]    mem   no      3     319     318      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]   disk   no      -       -       -      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]    mem   no      2     314     314      12       7
[15]   disk   no      -       -       -      12       3

=== Request r7 @ t=321 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      1     313     312      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     321     315      15       8
[08]    mem   no      3     319     318      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]   disk   no      -       -       -      10       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]    mem   no      2     314     314      12       7
[15]   disk   no      -       -       -      12       3

=== Request r11 @ t=322 ===
Evict page 0
Page 11 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     321     315      15       8
[08]    mem   no      3     319     318      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]    mem   no      1     322     322      11       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -       9       3
[14]    mem   no      2     314     314      12       7
[15]   disk   no      -       -       -      12       3

=== Request w13 @ t=323 ===
Evict page 14
Page 13 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     321     315      15       8
[08]    mem   no      3     319     318      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]    mem   no      1     322     322      11       8
[12]   disk   no      -       -       -      18       6
[13]    mem  yes      2     323     323       9       4
[14]   disk   no      -       -       -      12       7
[15]   disk   no      -       -       -      12       3

=== Request r13 @ t=324 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     321     315      15       8
[08]    mem   no      3     319     318      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]    mem   no      1     322     322      11       8
[12]   disk   no      -       -       -      18       6
[13]    mem  yes      2     324     323      10       4
[14]   disk   no      -       -       -      12       7
[15]   disk   no      -       -       -      12       3

=== Request r14 @ t=325 ===
Evict page 8
Page 14 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     321     315      15       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]    mem   no      1     322     322      11       8
[12]   disk   no      -       -       -      18       6
[13]    mem  yes      2     324     323      10       4
[14]    mem   no      3     325     325      13       7
[15]   disk   no      -       -       -      12       3

=== Request r7 @ t=326 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]   disk   no      -       -       -      15       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     326     315      16       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]    mem   no      1     322     322      11       8
[12]   disk   no      -       -       -      18       6
[13]    mem  yes      2     324     323      10       4
[14]    mem   no      3     325     325      13       7
[15]   disk   no      -       -       -      12       3

=== Request r5 @ t=327 ===
Evict page 11
Page 5 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      19       6
[04]   disk   no      -       -       -      12       3
[05]    mem   no      1     327     327      16       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     326     315      16       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]   disk   no      -       -       -      11       8
[12]   disk   no      -       -       -      18       6
[13]    mem  yes      2     324     323      10       4
[14]    mem   no      3     325     325      13       7
[15]   disk   no      -       -       -      12       3

=== Request w4 @ t=328 ===
Evict page 13
Page 4 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      19       6
[04]    mem  yes      2     328     328      12       4
[05]    mem   no      1     327     327      16       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     326     315      16       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]   disk   no      -       -       -      11       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -      10       4
[14]    mem   no      3     325     325      13       7
[15]   disk   no      -       -       -      12       3

=== Request r3 @ t=329 ===
Evict page 14
Page 3 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]    mem   no      3     329     329      20       6
[04]    mem  yes      2     328     328      12       4
[05]    mem   no      1     327     327      16       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     326     315      16       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]   disk   no      -       -       -      11       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -      10       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request r3 @ t=330 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]    mem   no      3     330     329      21       6
[04]    mem  yes      2     328     328      12       4
[05]    mem   no      1     327     327      16       5
[06]   disk   no      -       -       -      10       5
[07]    mem  yes      0     326     315      16       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]   disk   no      -       -       -      11       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -      10       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request r11 @ t=331 ===
Evict page 7
Page 11 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]    mem   no      3     330     329      21       6
[04]    mem  yes      2     328     328      12       4
[05]    mem   no      1     327     327      16       5
[06]   disk   no      -       -       -      10       5
[07]   disk   no      -       -       -      16       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]    mem   no      0     331     331      12       8
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -      10       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request w11 @ t=332 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]    mem   no      3     330     329      21       6
[04]    mem  yes      2     328     328      12       4
[05]    mem   no      1     327     327      16       5
[06]   disk   no      -       -       -      10       5
[07]   disk   no      -       -       -      16       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      11       5
[11]    mem  yes      0     332     331      12       9
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -      10       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request r10 @ t=333 ===
Evict page 5
Page 10 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      21      12
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]    mem   no      3     330     329      21       6
[04]    mem  yes      2     328     328      12       4
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      10       5
[07]   disk   no      -       -       -      16       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]    mem   no      1     333     333      12       5
[11]    mem  yes      0     332     331      12       9
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -      10       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request w0 @ t=334 ===
Evict page 4
Page 0 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      2     334     334      21      13
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]    mem   no      3     330     329      21       6
[04]   disk   no      -       -       -      12       4
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      10       5
[07]   disk   no      -       -       -      16       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]    mem   no      1     333     333      12       5
[11]    mem  yes      0     332     331      12       9
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -      10       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request r0 @ t=335 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      2     335     334      22      13
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]    mem   no      3     330     329      21       6
[04]   disk   no      -       -       -      12       4
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      10       5
[07]   disk   no      -       -       -      16       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]    mem   no      1     333     333      12       5
[11]    mem  yes      0     332     331      12       9
[12]   disk   no      -       -       -      18       6
[13]   disk   no      -       -       -      10       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request r13 @ t=336 ===
Evict page 3
Page 13 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      2     335     334      22      13
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      21       6
[04]   disk   no      -       -       -      12       4
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      10       5
[07]   disk   no      -       -       -      16       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]    mem   no      1     333     333      12       5
[11]    mem  yes      0     332     331      12       9
[12]   disk   no      -       -       -      18       6
[13]    mem   no      3     336     336      11       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request w12 @ t=337 ===
Evict page 11
Page 12 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      2     335     334      22      13
[01]   disk   no      -       -       -      18       5
[02]   disk   no      -       -       -      27       4
[03]   disk   no      -       -       -      21       6
[04]   disk   no      -       -       -      12       4
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      10       5
[07]   disk   no      -       -       -      16       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]    mem   no      1     333     333      12       5
[11]   disk   no      -       -       -      12       9
[12]    mem  yes      0     337     337      18       7
[13]    mem   no      3     336     336      11       4
[14]   disk   no      -       -       -      13       7
[15]   disk   no      -       -       -      12       3

=== Request r2 @ t=338 ===
Evict page 10
Page 2 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      2     335     334      22      13
[01]   disk   no      -       -       -      18       5
[02]    mem   no      1     338     338      28       4
[03]   disk   no      -       -       -      21       6
[04]   disk   no      -       -       -      12       4
[05]   disk   no      -       -       -      16       5
[06]   disk   no      -       -       -      10       5
[07]   disk   no      -       -       -      16       8
[08]   disk   no      -       -       -      14       4
[09]   disk   no      -       -       -      12       3
[10]   disk   no      -       -       -      12       5
[11]   disk   no      -       -       -      12       9
[12]    mem  yes      0     337     337      18       7
