Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      3     220     216      18      11
[01]   disk   no      -       -       -      10       4
[02]    mem   no      1     221     210      17       4
[03]   disk   no      -       -       -      16       4
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      10       4
[06]    mem   no      0     208     208       8       4
[07]   disk   no      -       -       -       6       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       8       3
[10]    mem  yes      2     214     213       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       7       3
[15]   disk   no      -       -       -       7       1

=== Request r2 @ t=222 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      3     220     216      18      11
[01]   disk   no      -       -       -      10       4
[02]    mem   no      1     222     210      18       4
[03]   disk   no      -       -       -      16       4
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      10       4
[06]    mem   no      0     208     208       8       4
[07]   disk   no      -       -       -       6       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       8       3
[10]    mem  yes      2     214     213       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       7       3
[15]   disk   no      -       -       -       7       1

=== Request w3 @ t=223 ===
Evict page 6
Page 3 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      3     220     216      18      11
[01]   disk   no      -       -       -      10       4
[02]    mem   no      1     222     210      18       4
[03]    mem  yes      0     223     223      16       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      10       4
[06]   disk   no      -       -       -       8       4
[07]   disk   no      -       -       -       6       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       8       3
[10]    mem  yes      2     214     213       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       7       3
[15]   disk   no      -       -       -       7       1

=== Request r2 @ t=224 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      3     220     216      18      11
[01]   disk   no      -       -       -      10       4
[02]    mem   no      1     224     210      19       4
[03]    mem  yes      0     223     223      16       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      10       4
[06]   disk   no      -       -       -       8       4
[07]   disk   no      -       -       -       6       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       8       3
[10]    mem  yes      2     214     213       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       7       3
[15]   disk   no      -       -       -       7       1

=== Request r2 @ t=225 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      3     220     216      18      11
[01]   disk   no      -       -       -      10       4
[02]    mem   no      1     225     210      20       4
[03]    mem  yes      0     223     223      16       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      10       4
[06]   disk   no      -       -       -       8       4
[07]   disk   no      -       -       -       6       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       8       3
[10]    mem  yes      2     214     213       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       7       3
[15]   disk   no      -       -       -       7       1

=== Request r1 @ t=226 ===
Evict page 2
Page 1 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      3     220     216      18      11
[01]    mem   no      1     226     226      11       4
[02]   disk   no      -       -       -      20       4
[03]    mem  yes      0     223     223      16       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      10       4
[06]   disk   no      -       -       -       8       4
[07]   disk   no      -       -       -       6       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       8       3
[10]    mem  yes      2     214     213       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       7       3
[15]   disk   no      -       -       -       7       1

=== Request r1 @ t=227 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      3     220     216      18      11
[01]    mem   no      1     227     226      12       4
[02]   disk   no      -       -       -      20       4
[03]    mem  yes      0     223     223      16       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      10       4
[06]   disk   no      -       -       -       8       4
[07]   disk   no      -       -       -       6       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       8       3
[10]    mem  yes      2     214     213       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       7       3
[15]   disk   no      -       -       -       7       1

=== Request r5 @ t=228 ===
Evict page 10
Page 5 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes      3     220     216      18      11
[01]    mem   no      1     227     226      12       4
[02]   disk   no      -       -       -      20       4
[03]    mem  yes      0     223     223      16       5
[04]   disk   no      -       -       -       9       1
[05]    mem   no      2     228     228      11       4
[06]   disk   no      -       -       -       8       4
[07]   disk   no      -       -       -       6       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       7       3
[15]   disk   no      -       -       -       7       1

=== Request r6 @ t=229 ===
Evict page 0
Page 6 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]    mem   no      1     227     226      12       4
[02]   disk   no      -       -       -      20       4
[03]    mem  yes      0     223     223      16       5
[04]   disk   no      -       -       -       9       1
[05]    mem   no      2     228     228      11       4
[06]    mem   no      3     229     229       9       4
[07]   disk   no      -       -       -       6       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       7       3
[15]   disk   no      -       -       -       7       1

=== Request r7 @ t=230 ===
Evict page 3
Page 7 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]    mem   no      1     227     226      12       4
[02]   disk   no      -       -       -      20       4
[03]   disk   no      -       -       -      16       5
[04]   disk   no      -       -       -       9       1
[05]    mem   no      2     228     228      11       4
[06]    mem   no      3     229     229       9       4
[07]    mem   no      0     230     230       7       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       8       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       7       3
[15]   disk   no      -       -       -       7       1

=== Request r9 @ t=231 ===
Evict page 1
Page 9 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      12       4
[02]   disk   no      -       -       -      20       4
[03]   disk   no      -       -       -      16       5
[04]   disk   no      -       -       -       9       1
[05]    mem   no      2     228     228      11       4
[06]    mem   no      3     229     229       9       4
[07]    mem   no      0     230     230       7       1
[08]   disk   no      -       -       -      11       3
[09]    mem   no      1     231     231       9       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       7       3
[15]   disk   no      -       -       -       7       1

=== Request r3 @ t=232 ===
Evict page 5
Page 3 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      12       4
[02]   disk   no      -       -       -      20       4
[03]    mem   no      2     232     232      17       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      11       4
[06]    mem   no      3     229     229       9       4
[07]    mem   no      0     230     230       7       1
[08]   disk   no      -       -       -      11       3
[09]    mem   no      1     231     231       9       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       7       3
[15]   disk   no      -       -       -       7       1

=== Request r5 @ t=233 ===
Evict page 6
Page 5 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      12       4
[02]   disk   no      -       -       -      20       4
[03]    mem   no      2     232     232      17       5
[04]   disk   no      -       -       -       9       1
[05]    mem   no      3     233     233      12       4
[06]   disk   no      -       -       -       9       4
[07]    mem   no      0     230     230       7       1
[08]   disk   no      -       -       -      11       3
[09]    mem   no      1     231     231       9       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       7       3
[15]   disk   no      -       -       -       7       1

=== Request r5 @ t=234 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      12       4
[02]   disk   no      -       -       -      20       4
[03]    mem   no      2     232     232      17       5
[04]   disk   no      -       -       -       9       1
[05]    mem   no      3     234     233      13       4
[06]   disk   no      -       -       -       9       4
[07]    mem   no      0     230     230       7       1
[08]   disk   no      -       -       -      11       3
[09]    mem   no      1     231     231       9       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       7       3
[15]   disk   no      -       -       -       7       1

=== Request r5 @ t=235 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      12       4
[02]   disk   no      -       -       -      20       4
[03]    mem   no      2     232     232      17       5
[04]   disk   no      -       -       -       9       1
[05]    mem   no      3     235     233      14       4
[06]   disk   no      -       -       -       9       4
[07]    mem   no      0     230     230       7       1
[08]   disk   no      -       -       -      11       3
[09]    mem   no      1     231     231       9       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       7       3
[15]   disk   no      -       -       -       7       1

=== Request r14 @ t=236 ===
Evict page 7
Page 14 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      12       4
[02]   disk   no      -       -       -      20       4
[03]    mem   no      2     232     232      17       5
[04]   disk   no      -       -       -       9       1
[05]    mem   no      3     235     233      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       7       1
[08]   disk   no      -       -       -      11       3
[09]    mem   no      1     231     231       9       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem   no      0     236     236       8       3
[15]   disk   no      -       -       -       7       1

=== Request r2 @ t=237 ===
Evict page 9
Page 2 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      12       4
[02]    mem   no      1     237     237      21       4
[03]    mem   no      2     232     232      17       5
[04]   disk   no      -       -       -       9       1
[05]    mem   no      3     235     233      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       7       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       9       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem   no      0     236     236       8       3
[15]   disk   no      -       -       -       7       1

=== Request r1 @ t=238 ===
Evict page 3
Page 1 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]    mem   no      2     238     238      13       4
[02]    mem   no      1     237     237      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]    mem   no      3     235     233      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       7       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       9       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem   no      0     236     236       8       3
[15]   disk   no      -       -       -       7       1

=== Request r14 @ t=239 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]    mem   no      2     238     238      13       4
[02]    mem   no      1     237     237      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]    mem   no      3     235     233      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       7       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       9       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem   no      0     239     236       9       3
[15]   disk   no      -       -       -       7       1

=== Request r15 @ t=240 ===
Evict page 5
Page 15 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]    mem   no      2     238     238      13       4
[02]    mem   no      1     237     237      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       7       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       9       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem   no      0     239     236       9       3
[15]    mem   no      3     240     240       8       1

=== Request r15 @ t=241 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]    mem   no      2     238     238      13       4
[02]    mem   no      1     237     237      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       7       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       9       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem   no      0     239     236       9       3
[15]    mem   no      3     241     240       9       1

=== Request w14 @ t=242 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]    mem   no      2     238     238      13       4
[02]    mem   no      1     237     237      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       7       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       9       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem  yes      0     242     236       9       4
[15]    mem   no      3     241     240       9       1

=== Request r15 @ t=243 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]    mem   no      2     238     238      13       4
[02]    mem   no      1     237     237      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       7       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       9       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem  yes      0     242     236       9       4
[15]    mem   no      3     243     240      10       1

=== Request w15 @ t=244 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]    mem   no      2     238     238      13       4
[02]    mem   no      1     237     237      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       7       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       9       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem  yes      0     242     236       9       4
[15]    mem  yes      3     244     240      10       2

=== Request w15 @ t=245 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]    mem   no      2     238     238      13       4
[02]    mem   no      1     237     237      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       7       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       9       3
[10]   disk   no      -       -       -       6       3
[11]   disk   no      -       -       -       8       5
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem  yes      0     242     236       9       4
[15]    mem  yes      3     245     240      10       3

=== Request w11 @ t=246 ===
Evict page 14
Page 11 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]    mem   no      2     238     238      13       4
[02]    mem   no      1     237     237      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       7       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       9       3
[10]   disk   no      -       -       -       6       3
[11]    mem  yes      0     246     246       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       9       4
[15]    mem  yes      3     245     240      10       3

=== Request w14 @ t=247 ===
Evict page 2
Page 14 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]    mem   no      2     238     238      13       4
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       7       1
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       9       3
[10]   disk   no      -       -       -       6       3
[11]    mem  yes      0     246     246       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem  yes      1     247     247       9       5
[15]    mem  yes      3     245     240      10       3

=== Request w7 @ t=248 ===
Evict page 1
Page 7 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      13       4
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]    mem  yes      2     248     248       7       2
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       9       3
[10]   disk   no      -       -       -       6       3
[11]    mem  yes      0     246     246       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem  yes      1     247     247       9       5
[15]    mem  yes      3     245     240      10       3

=== Request w7 @ t=249 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      13       4
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]    mem  yes      2     249     248       7       3
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       9       3
[10]   disk   no      -       -       -       6       3
[11]    mem  yes      0     246     246       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem  yes      1     247     247       9       5
[15]    mem  yes      3     245     240      10       3

=== Request r7 @ t=250 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      13       4
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]    mem  yes      2     250     248       8       3
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       9       3
[10]   disk   no      -       -       -       6       3
[11]    mem  yes      0     246     246       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem  yes      1     247     247       9       5
[15]    mem  yes      3     245     240      10       3

=== Request r7 @ t=251 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      13       4
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]    mem  yes      2     251     248       9       3
[08]   disk   no      -       -       -      11       3
[09]   disk   no      -       -       -       9       3
[10]   disk   no      -       -       -       6       3
[11]    mem  yes      0     246     246       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem  yes      1     247     247       9       5
[15]    mem  yes      3     245     240      10       3

=== Request r9 @ t=252 ===
Evict page 15
Page 9 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      13       4
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]    mem  yes      2     251     248       9       3
[08]   disk   no      -       -       -      11       3
[09]    mem   no      3     252     252      10       3
[10]   disk   no      -       -       -       6       3
[11]    mem  yes      0     246     246       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem  yes      1     247     247       9       5
[15]   disk   no      -       -       -      10       3

=== Request r10 @ t=253 ===
Evict page 11
Page 10 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      13       4
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]   disk   no      -       -       -       9       1
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]    mem  yes      2     251     248       9       3
[08]   disk   no      -       -       -      11       3
[09]    mem   no      3     252     252      10       3
[10]    mem   no      0     253     253       7       3
[11]   disk   no      -       -       -       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]    mem  yes      1     247     247       9       5
[15]   disk   no      -       -       -      10       3

=== Request w4 @ t=254 ===
Evict page 14
Page 4 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      13       4
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]    mem  yes      1     254     254       9       2
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]    mem  yes      2     251     248       9       3
[08]   disk   no      -       -       -      11       3
[09]    mem   no      3     252     252      10       3
[10]    mem   no      0     253     253       7       3
[11]   disk   no      -       -       -       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       9       5
[15]   disk   no      -       -       -      10       3

=== Request r4 @ t=255 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      13       4
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]    mem  yes      1     255     254      10       2
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]    mem  yes      2     251     248       9       3
[08]   disk   no      -       -       -      11       3
[09]    mem   no      3     252     252      10       3
[10]    mem   no      0     253     253       7       3
[11]   disk   no      -       -       -       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       9       5
[15]   disk   no      -       -       -      10       3

=== Request r4 @ t=256 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      13       4
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]    mem  yes      1     256     254      11       2
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]    mem  yes      2     251     248       9       3
[08]   disk   no      -       -       -      11       3
[09]    mem   no      3     252     252      10       3
[10]    mem   no      0     253     253       7       3
[11]   disk   no      -       -       -       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       9       5
[15]   disk   no      -       -       -      10       3

=== Request w4 @ t=257 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]   disk   no      -       -       -      13       4
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]    mem  yes      1     257     254      11       3
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]    mem  yes      2     251     248       9       3
[08]   disk   no      -       -       -      11       3
[09]    mem   no      3     252     252      10       3
[10]    mem   no      0     253     253       7       3
[11]   disk   no      -       -       -       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       9       5
[15]   disk   no      -       -       -      10       3

=== Request w1 @ t=258 ===
Evict page 7
Page 1 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -      18      11
[01]    mem  yes      2     258     258      13       5
[02]   disk   no      -       -       -      21       4
[03]   disk   no      -       -       -      17       5
[04]    mem  yes      1     257     254      11       3
[05]   disk   no      -       -       -      14       4
[06]   disk   no      -       -       -       9       4
[07]   disk   no      -       -       -       9       3
[08]   disk   no      -       -       -      11       3
[09]    mem   no      3     252     252      10       3
[10]    mem   no      0     253     253       7       3
[11]   disk   no      -       -       -       8       6
[12]   disk   no      -       -       -      17       6
[13]   disk   no      -       -       -       5       2
[14]   disk   no      -       -       -       9       5
[15]   disk   no      -       -       -      10       3

