Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10     181      20       7       4
[12]    mem  yes      2     153       2      17       4
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     135      11       6       3
[15]    mem  yes     15     190      56       6       1

=== Request r3 @ t=201 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     178      27      14      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     200       4      13       4
[03]    mem  yes      4     201       5      15       3
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     197      42       7       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10     181      20       7       4
[12]    mem  yes      2     153       2      17       4
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     135      11       6       3
[15]    mem  yes     15     190      56       6       1

=== Request w3 @ t=202 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     178      27      14      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     200       4      13       4
[03]    mem  yes      4     202       5      15       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     197      42       7       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10     181      20       7       4
[12]    mem  yes      2     153       2      17       4
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     135      11       6       3
[15]    mem  yes     15     190      56       6       1

=== Request r3 @ t=203 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     178      27      14      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     200       4      13       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     197      42       7       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10     181      20       7       4
[12]    mem  yes      2     153       2      17       4
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     135      11       6       3
[15]    mem  yes     15     190      56       6       1

=== Request r15 @ t=204 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     178      27      14      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     200       4      13       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     197      42       7       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10     181      20       7       4
[12]    mem  yes      2     153       2      17       4
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     135      11       6       3
[15]    mem  yes     15     204      56       7       1

=== Request r14 @ t=205 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     178      27      14      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     200       4      13       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     197      42       7       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10     181      20       7       4
[12]    mem  yes      2     153       2      17       4
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request w12 @ t=206 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     178      27      14      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     200       4      13       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     197      42       7       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10     181      20       7       4
[12]    mem  yes      2     206       2      17       5
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r11 @ t=207 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     178      27      14      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     200       4      13       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     197      42       7       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10     207      20       8       4
[12]    mem  yes      2     206       2      17       5
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r6 @ t=208 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     178      27      14      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     200       4      13       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10     207      20       8       4
[12]    mem  yes      2     206       2      17       5
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request w12 @ t=209 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     178      27      14      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     200       4      13       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10     207      20       8       4
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r2 @ t=210 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     178      27      14      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     210       4      14       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10     207      20       8       4
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r2 @ t=211 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     178      27      14      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     211       4      15       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10     207      20       8       4
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r2 @ t=212 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     178      27      14      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     212       4      16       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1      80       1       6       1
[11]    mem  yes     10     207      20       8       4
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request w10 @ t=213 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     178      27      14      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     212       4      16       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     213       1       6       2
[11]    mem  yes     10     207      20       8       4
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request w10 @ t=214 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     178      27      14      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     212       4      16       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     207      20       8       4
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request w11 @ t=215 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     178      27      14      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     212       4      16       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r0 @ t=216 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     216      27      15      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     212       4      16       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r0 @ t=217 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     217      27      16      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     212       4      16       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r0 @ t=218 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     218      27      17      10
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     212       4      16       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request w0 @ t=219 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     219      27      17      11
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     212       4      16       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r0 @ t=220 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     212       4      16       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r2 @ t=221 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     221       4      17       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r2 @ t=222 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     222       4      18       4
[03]    mem  yes      4     203       5      16       4
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request w3 @ t=223 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     222       4      18       4
[03]    mem  yes      4     223       5      16       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r2 @ t=224 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     224       4      19       4
[03]    mem  yes      4     223       5      16       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r2 @ t=225 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     177      21      10       4
[02]    mem  yes      3     225       4      20       4
[03]    mem  yes      4     223       5      16       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r1 @ t=226 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     226      21      11       4
[02]    mem  yes      3     225       4      20       4
[03]    mem  yes      4     223       5      16       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r1 @ t=227 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     227      21      12       4
[02]    mem  yes      3     225       4      20       4
[03]    mem  yes      4     223       5      16       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     173      44      10       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r5 @ t=228 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     227      21      12       4
[02]    mem  yes      3     225       4      20       4
[03]    mem  yes      4     223       5      16       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     228      44      11       4
[06]    mem  yes     13     208      42       8       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r6 @ t=229 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     227      21      12       4
[02]    mem  yes      3     225       4      20       4
[03]    mem  yes      4     223       5      16       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     228      44      11       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     194      14       6       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r7 @ t=230 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     227      21      12       4
[02]    mem  yes      3     225       4      20       4
[03]    mem  yes      4     223       5      16       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     228      44      11       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     147       0       8       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r9 @ t=231 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     227      21      12       4
[02]    mem  yes      3     225       4      20       4
[03]    mem  yes      4     223       5      16       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     228      44      11       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     231       0       9       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r3 @ t=232 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     227      21      12       4
[02]    mem  yes      3     225       4      20       4
[03]    mem  yes      4     232       5      17       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     228      44      11       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     231       0       9       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r5 @ t=233 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     227      21      12       4
[02]    mem  yes      3     225       4      20       4
[03]    mem  yes      4     232       5      17       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     233      44      12       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     231       0       9       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r5 @ t=234 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     227      21      12       4
[02]    mem  yes      3     225       4      20       4
[03]    mem  yes      4     232       5      17       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     234      44      13       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     231       0       9       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r5 @ t=235 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     227      21      12       4
[02]    mem  yes      3     225       4      20       4
[03]    mem  yes      4     232       5      17       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     235      44      14       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     231       0       9       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     205      11       7       3
[15]    mem  yes     15     204      56       7       1

=== Request r14 @ t=236 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     227      21      12       4
[02]    mem  yes      3     225       4      20       4
[03]    mem  yes      4     232       5      17       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     235      44      14       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     231       0       9       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     236      11       8       3
[15]    mem  yes     15     204      56       7       1

=== Request r2 @ t=237 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem  yes     12     220      27      18      11
[01]    mem  yes     11     227      21      12       4
[02]    mem  yes      3     237       4      21       4
[03]    mem  yes      4     232       5      17       5
[04]    mem  yes      9     192      18       9       1
[05]    mem  yes     14     235      44      14       4
[06]    mem  yes     13     229      42       9       4
[07]    mem  yes      7     230      14       7       1
[08]    mem  yes      8     195      17      11       3
[09]    mem  yes      0     231       0       9       3
[10]    mem  yes      1     214       1       6       3
[11]    mem  yes     10     215      20       8       5
[12]    mem  yes      2     209       2      17       6
[13]    mem  yes      5     172       9       5       2
[14]    mem  yes      6     236      11       8       3
[15]    mem  yes     15     204      56       7       1

